filename,path,sha256,label,probability_malware,prediction,correct,result
146413ed923e16b7c7975e8246bcbbe996eb817c71600c595db2b4b77578a610.exe,data/external_test/malware/146413ed923e16b7c7975e8246bcbbe996eb817c71600c595db2b4b77578a610.exe,146413ed923e16b7c7975e8246bcbbe996eb817c71600c595db2b4b77578a610,1,0.9999998952385126,1,True,MALWARE
1256e949344015ed24bb15ce75401fd6eaafcf6c26cb6acc408702693b1c5a97.exe,data/external_test/malware/1256e949344015ed24bb15ce75401fd6eaafcf6c26cb6acc408702693b1c5a97.exe,1256e949344015ed24bb15ce75401fd6eaafcf6c26cb6acc408702693b1c5a97,1,0.9999998244937617,1,True,MALWARE
126098ebd05b174855d9b4c5be852ca1ab07433d37fe1997396f1776c9da9f00.exe,data/external_test/malware/126098ebd05b174855d9b4c5be852ca1ab07433d37fe1997396f1776c9da9f00.exe,126098ebd05b174855d9b4c5be852ca1ab07433d37fe1997396f1776c9da9f00,1,0.9999998903647085,1,True,MALWARE
159b329d316ae0b96077fbbde49b089986bc600d7db7357dd57cce5deaf6976f.exe,data/external_test/malware/159b329d316ae0b96077fbbde49b089986bc600d7db7357dd57cce5deaf6976f.exe,159b329d316ae0b96077fbbde49b089986bc600d7db7357dd57cce5deaf6976f,1,0.9999999409563108,1,True,MALWARE
11c111edf0450c1a60181f34a2a682db2903bedff654b65dd5e403edc8d4f277.exe,data/external_test/malware/11c111edf0450c1a60181f34a2a682db2903bedff654b65dd5e403edc8d4f277.exe,11c111edf0450c1a60181f34a2a682db2903bedff654b65dd5e403edc8d4f277,1,0.9999975054594725,1,True,MALWARE
0ff4f86c664d9502747ef6d687c661c303a91e234b5bb66c994355af44a575c7.exe,data/external_test/malware/0ff4f86c664d9502747ef6d687c661c303a91e234b5bb66c994355af44a575c7.exe,0ff4f86c664d9502747ef6d687c661c303a91e234b5bb66c994355af44a575c7,1,0.9999898655084889,1,True,MALWARE
13a479780c4e93be6709cc8411e0e353a4b3a8cc9a06a5a2439b36a5312a893f.exe,data/external_test/malware/13a479780c4e93be6709cc8411e0e353a4b3a8cc9a06a5a2439b36a5312a893f.exe,13a479780c4e93be6709cc8411e0e353a4b3a8cc9a06a5a2439b36a5312a893f,1,0.9999999033615783,1,True,MALWARE
127681129c4105eeeeebaa25622a73f2fa38630ce606d70df99d21c67523dea8.exe,data/external_test/malware/127681129c4105eeeeebaa25622a73f2fa38630ce606d70df99d21c67523dea8.exe,127681129c4105eeeeebaa25622a73f2fa38630ce606d70df99d21c67523dea8,1,0.9999811550012264,1,True,MALWARE
150737aeecfab1828a8e2349059f28628e7ea6d7db4086a41dae48eef550ce6b.exe,data/external_test/malware/150737aeecfab1828a8e2349059f28628e7ea6d7db4086a41dae48eef550ce6b.exe,150737aeecfab1828a8e2349059f28628e7ea6d7db4086a41dae48eef550ce6b,1,0.9999996670871805,1,True,MALWARE
0fbbf393b34488063fa158a7117051a8bbb6f663e30c0bc6b465bfff4e2f0db9.exe,data/external_test/malware/0fbbf393b34488063fa158a7117051a8bbb6f663e30c0bc6b465bfff4e2f0db9.exe,0fbbf393b34488063fa158a7117051a8bbb6f663e30c0bc6b465bfff4e2f0db9,1,0.9999838908100196,1,True,MALWARE
12eed95d75afccbf5e7db4f8ea6807c4066770c0d66b7c55e220cab0f16b39f3.exe,data/external_test/malware/12eed95d75afccbf5e7db4f8ea6807c4066770c0d66b7c55e220cab0f16b39f3.exe,12eed95d75afccbf5e7db4f8ea6807c4066770c0d66b7c55e220cab0f16b39f3,1,0.9999978168127929,1,True,MALWARE
113e1abc1313d617f2c20112a9b8e94a04ed8ed26383ec67391bfad9e959d9ae.exe,data/external_test/malware/113e1abc1313d617f2c20112a9b8e94a04ed8ed26383ec67391bfad9e959d9ae.exe,113e1abc1313d617f2c20112a9b8e94a04ed8ed26383ec67391bfad9e959d9ae,1,0.9999994300189177,1,True,MALWARE
1217cbd3c9f0146dce5dcbaa1b384c273b50f770f92f62520fa902889ab68f4d.exe,data/external_test/malware/1217cbd3c9f0146dce5dcbaa1b384c273b50f770f92f62520fa902889ab68f4d.exe,1217cbd3c9f0146dce5dcbaa1b384c273b50f770f92f62520fa902889ab68f4d,1,0.9999668846346673,1,True,MALWARE
14bd0d0903c67486654ab62709fe048d13323dbd1f4feef0961d07fa6aa43ce9.exe,data/external_test/malware/14bd0d0903c67486654ab62709fe048d13323dbd1f4feef0961d07fa6aa43ce9.exe,14bd0d0903c67486654ab62709fe048d13323dbd1f4feef0961d07fa6aa43ce9,1,0.9999998596001793,1,True,MALWARE
10dabd6539131c6e336b86ea90d45fbc2758e2b37b789783cfb8bec21d660949.exe,data/external_test/malware/10dabd6539131c6e336b86ea90d45fbc2758e2b37b789783cfb8bec21d660949.exe,10dabd6539131c6e336b86ea90d45fbc2758e2b37b789783cfb8bec21d660949,1,0.9999976693063921,1,True,MALWARE
164863f4479bceebaa2bce23b2a3a5238cbfa251a30e63a538ef33b5d1da4d83.exe,data/external_test/malware/164863f4479bceebaa2bce23b2a3a5238cbfa251a30e63a538ef33b5d1da4d83.exe,164863f4479bceebaa2bce23b2a3a5238cbfa251a30e63a538ef33b5d1da4d83,1,0.9999966451503587,1,True,MALWARE
0dc51879fdb5cd6c9e2becceee60ccd64200518cd105e4b393714623eb904b1d.exe,data/external_test/malware/0dc51879fdb5cd6c9e2becceee60ccd64200518cd105e4b393714623eb904b1d.exe,0dc51879fdb5cd6c9e2becceee60ccd64200518cd105e4b393714623eb904b1d,1,0.9938501940591165,1,True,MALWARE
16de3cebb5572735cbbfb9753c74afac03d454d9fd0b783a1c01533934678165.exe,data/external_test/malware/16de3cebb5572735cbbfb9753c74afac03d454d9fd0b783a1c01533934678165.exe,16de3cebb5572735cbbfb9753c74afac03d454d9fd0b783a1c01533934678165,1,0.9999999042523776,1,True,MALWARE
16a58f1af4cafeeed966eda1ad137339dc9ba4625fc70004313d5a80405da549.exe,data/external_test/malware/16a58f1af4cafeeed966eda1ad137339dc9ba4625fc70004313d5a80405da549.exe,16a58f1af4cafeeed966eda1ad137339dc9ba4625fc70004313d5a80405da549,1,0.9994998242913025,1,True,MALWARE
10ea8072870d3775a5d41ad0257204c0eb7b067c8eafb945bad43f8b832a4845.exe,data/external_test/malware/10ea8072870d3775a5d41ad0257204c0eb7b067c8eafb945bad43f8b832a4845.exe,10ea8072870d3775a5d41ad0257204c0eb7b067c8eafb945bad43f8b832a4845,1,0.9999998095823569,1,True,MALWARE
0e0cd0289609ad69be5a948fa1ff21e61b0b722908e20594be145bd8fc60b914.exe,data/external_test/malware/0e0cd0289609ad69be5a948fa1ff21e61b0b722908e20594be145bd8fc60b914.exe,0e0cd0289609ad69be5a948fa1ff21e61b0b722908e20594be145bd8fc60b914,1,0.9999999435699595,1,True,MALWARE
150781f9796d496a98f76016f1e02bcea855ceecf6a6a1a2ed5d53a1a7f89664.exe,data/external_test/malware/150781f9796d496a98f76016f1e02bcea855ceecf6a6a1a2ed5d53a1a7f89664.exe,150781f9796d496a98f76016f1e02bcea855ceecf6a6a1a2ed5d53a1a7f89664,1,0.9999964869604139,1,True,MALWARE
12577c0565fdbf8fc2c45876755600364d196ea4a69692a0dc13b201000f124f.exe,data/external_test/malware/12577c0565fdbf8fc2c45876755600364d196ea4a69692a0dc13b201000f124f.exe,12577c0565fdbf8fc2c45876755600364d196ea4a69692a0dc13b201000f124f,1,0.9999964840035193,1,True,MALWARE
14dd2135c471c363e02d1d35a97d759664170c42da2d1dbf2c65faf1122f9c96.exe,data/external_test/malware/14dd2135c471c363e02d1d35a97d759664170c42da2d1dbf2c65faf1122f9c96.exe,14dd2135c471c363e02d1d35a97d759664170c42da2d1dbf2c65faf1122f9c96,1,0.9999998732738199,1,True,MALWARE
149901dd4a0057e477c65868027527ab63329d6109be8e907e5b110319dfef13.exe,data/external_test/malware/149901dd4a0057e477c65868027527ab63329d6109be8e907e5b110319dfef13.exe,149901dd4a0057e477c65868027527ab63329d6109be8e907e5b110319dfef13,1,0.9999978705867001,1,True,MALWARE
15118984482ef1bee0606b4ac461c8ed1cb6f66a2ed0de20bcd1eef898615ee1.exe,data/external_test/malware/15118984482ef1bee0606b4ac461c8ed1cb6f66a2ed0de20bcd1eef898615ee1.exe,15118984482ef1bee0606b4ac461c8ed1cb6f66a2ed0de20bcd1eef898615ee1,1,0.9999998945479227,1,True,MALWARE
1703a18ff6463d2c1376f9d4ed855e1262ca0af90171128c87e0de80917f7ba3.exe,data/external_test/malware/1703a18ff6463d2c1376f9d4ed855e1262ca0af90171128c87e0de80917f7ba3.exe,1703a18ff6463d2c1376f9d4ed855e1262ca0af90171128c87e0de80917f7ba3,1,0.9995454165939305,1,True,MALWARE
1633a8fcb49648dba0793808a77716df91001d05d45cc139fcfb3703616d453b.exe,data/external_test/malware/1633a8fcb49648dba0793808a77716df91001d05d45cc139fcfb3703616d453b.exe,1633a8fcb49648dba0793808a77716df91001d05d45cc139fcfb3703616d453b,1,0.9999802169905776,1,True,MALWARE
13e04f23ced4063b8c0e62d0bbc2a4e37277a9efd4baa80447e749e2d3e2febc.exe,data/external_test/malware/13e04f23ced4063b8c0e62d0bbc2a4e37277a9efd4baa80447e749e2d3e2febc.exe,13e04f23ced4063b8c0e62d0bbc2a4e37277a9efd4baa80447e749e2d3e2febc,1,0.9999574856101762,1,True,MALWARE
106869c25227b3878560d95293a714dedd781e9891bcc4db2341cb89c3131673.exe,data/external_test/malware/106869c25227b3878560d95293a714dedd781e9891bcc4db2341cb89c3131673.exe,106869c25227b3878560d95293a714dedd781e9891bcc4db2341cb89c3131673,1,0.9999998450630507,1,True,MALWARE
15a5e7452155069444548108da7855ffb5bd31dc2440f4a47de73f53d81eb23f.exe,data/external_test/malware/15a5e7452155069444548108da7855ffb5bd31dc2440f4a47de73f53d81eb23f.exe,15a5e7452155069444548108da7855ffb5bd31dc2440f4a47de73f53d81eb23f,1,0.9999994300189177,1,True,MALWARE
0f1efa66309218d3ad0e396503492a39956b7ef9176d24852656adbc960920a2.exe,data/external_test/malware/0f1efa66309218d3ad0e396503492a39956b7ef9176d24852656adbc960920a2.exe,0f1efa66309218d3ad0e396503492a39956b7ef9176d24852656adbc960920a2,1,0.9999998886685892,1,True,MALWARE
0e543d67435f462fed04e6074699d57b988e01fb3ba3bc6d3d89c46092758f3c.exe,data/external_test/malware/0e543d67435f462fed04e6074699d57b988e01fb3ba3bc6d3d89c46092758f3c.exe,0e543d67435f462fed04e6074699d57b988e01fb3ba3bc6d3d89c46092758f3c,1,0.9999999042523776,1,True,MALWARE
159837e9b5ef241a8a36244398f0a78307b9b8c805f1fdaca587e00b396fd3e6.exe,data/external_test/malware/159837e9b5ef241a8a36244398f0a78307b9b8c805f1fdaca587e00b396fd3e6.exe,159837e9b5ef241a8a36244398f0a78307b9b8c805f1fdaca587e00b396fd3e6,1,0.9999999082934825,1,True,MALWARE
1482235cd878bd4f9bc27acbf3fa29e6c19800dc3752c73072a3d1a1b10e0ac7.exe,data/external_test/malware/1482235cd878bd4f9bc27acbf3fa29e6c19800dc3752c73072a3d1a1b10e0ac7.exe,1482235cd878bd4f9bc27acbf3fa29e6c19800dc3752c73072a3d1a1b10e0ac7,1,0.9999982452240729,1,True,MALWARE
0f62bb15d8c91be1903a946f2e1509b2213d6e80419a2ec417a0c5e91bc05630.exe,data/external_test/malware/0f62bb15d8c91be1903a946f2e1509b2213d6e80419a2ec417a0c5e91bc05630.exe,0f62bb15d8c91be1903a946f2e1509b2213d6e80419a2ec417a0c5e91bc05630,1,0.9999999428428555,1,True,MALWARE
1692281a737c1ab542e9806fc6ac65b1212a9e22c740137227926e3c8c01bd4a.exe,data/external_test/malware/1692281a737c1ab542e9806fc6ac65b1212a9e22c740137227926e3c8c01bd4a.exe,1692281a737c1ab542e9806fc6ac65b1212a9e22c740137227926e3c8c01bd4a,1,0.999784823613977,1,True,MALWARE
13d9c96c57ad169e8cceb38a5dde6b328d21d291d485a61272f932cac10503e1.exe,data/external_test/malware/13d9c96c57ad169e8cceb38a5dde6b328d21d291d485a61272f932cac10503e1.exe,13d9c96c57ad169e8cceb38a5dde6b328d21d291d485a61272f932cac10503e1,1,0.9999802169905776,1,True,MALWARE
1230a52405dd02ac03820fd3020b9f41fdf6544350271c4bfb688f3b54c4b4de.exe,data/external_test/malware/1230a52405dd02ac03820fd3020b9f41fdf6544350271c4bfb688f3b54c4b4de.exe,1230a52405dd02ac03820fd3020b9f41fdf6544350271c4bfb688f3b54c4b4de,1,0.9999712777714151,1,True,MALWARE
140d26d09c7d6a7433cd10a7d6bdabffbafcc63ed61927511378ba35601412d8.exe,data/external_test/malware/140d26d09c7d6a7433cd10a7d6bdabffbafcc63ed61927511378ba35601412d8.exe,140d26d09c7d6a7433cd10a7d6bdabffbafcc63ed61927511378ba35601412d8,1,0.9983678755923526,1,True,MALWARE
11d78bd5203f4181856dc3f0f46ae83454f8a296885be9705da209bfbdbf17b2.exe,data/external_test/malware/11d78bd5203f4181856dc3f0f46ae83454f8a296885be9705da209bfbdbf17b2.exe,11d78bd5203f4181856dc3f0f46ae83454f8a296885be9705da209bfbdbf17b2,1,0.9999961886749106,1,True,MALWARE
12b77f80b6d222541b067560ce1bc67da09caf5683d6e74f5f2b7ab812c13299.exe,data/external_test/malware/12b77f80b6d222541b067560ce1bc67da09caf5683d6e74f5f2b7ab812c13299.exe,12b77f80b6d222541b067560ce1bc67da09caf5683d6e74f5f2b7ab812c13299,1,0.9999999425801687,1,True,MALWARE
14958ce3b73232c0354597833747c064e067c0ff3b60d430d292d7623cbf5b5e.exe,data/external_test/malware/14958ce3b73232c0354597833747c064e067c0ff3b60d430d292d7623cbf5b5e.exe,14958ce3b73232c0354597833747c064e067c0ff3b60d430d292d7623cbf5b5e,1,0.9999998156276872,1,True,MALWARE
14aeaed4ce4a4e00f2b8719f2ed8695594896e40e962a89183f18d0d7cb5281a.exe,data/external_test/malware/14aeaed4ce4a4e00f2b8719f2ed8695594896e40e962a89183f18d0d7cb5281a.exe,14aeaed4ce4a4e00f2b8719f2ed8695594896e40e962a89183f18d0d7cb5281a,1,0.9999998268653887,1,True,MALWARE
16b0957a90385be9a5904d96225203f23a6b29dc641cce3bb5f6fc73feec65cc.exe,data/external_test/malware/16b0957a90385be9a5904d96225203f23a6b29dc641cce3bb5f6fc73feec65cc.exe,16b0957a90385be9a5904d96225203f23a6b29dc641cce3bb5f6fc73feec65cc,1,0.9999999153711,1,True,MALWARE
0de383f74467ca98ed21fac7ad33226fa52fe8ffc856debe0b08fceb144823ce.exe,data/external_test/malware/0de383f74467ca98ed21fac7ad33226fa52fe8ffc856debe0b08fceb144823ce.exe,0de383f74467ca98ed21fac7ad33226fa52fe8ffc856debe0b08fceb144823ce,1,0.9999999187888947,1,True,MALWARE
15925d8dd6e137715015b485de384e7d63ee300ca30c47f0260f55eb499f4f81.exe,data/external_test/malware/15925d8dd6e137715015b485de384e7d63ee300ca30c47f0260f55eb499f4f81.exe,15925d8dd6e137715015b485de384e7d63ee300ca30c47f0260f55eb499f4f81,1,0.9999998759040375,1,True,MALWARE
0f0832cdefe7013d8f8b8a33e6bf52d602c5619a6c9606f639e64c5cef856d95.exe,data/external_test/malware/0f0832cdefe7013d8f8b8a33e6bf52d602c5619a6c9606f639e64c5cef856d95.exe,0f0832cdefe7013d8f8b8a33e6bf52d602c5619a6c9606f639e64c5cef856d95,1,0.9999982452240729,1,True,MALWARE
0ee6d51a795c7a1b04d7b09ea02a0c0f062d6996a9f932f8509b777b24c574a1.exe,data/external_test/malware/0ee6d51a795c7a1b04d7b09ea02a0c0f062d6996a9f932f8509b777b24c574a1.exe,0ee6d51a795c7a1b04d7b09ea02a0c0f062d6996a9f932f8509b777b24c574a1,1,0.9999984917535361,1,True,MALWARE
0fee54da832c59eeebc1145b86b07bbc8a6a6d6d6f439e638d2c379e73b59f59.exe,data/external_test/malware/0fee54da832c59eeebc1145b86b07bbc8a6a6d6d6f439e638d2c379e73b59f59.exe,0fee54da832c59eeebc1145b86b07bbc8a6a6d6d6f439e638d2c379e73b59f59,1,0.006876096520311,0,False,BENIGN
111a34180bb6bb4c33bb2df696c310fb2d0d8006c7e8635278f48d5ffad5ba2e.exe,data/external_test/malware/111a34180bb6bb4c33bb2df696c310fb2d0d8006c7e8635278f48d5ffad5ba2e.exe,111a34180bb6bb4c33bb2df696c310fb2d0d8006c7e8635278f48d5ffad5ba2e,1,0.9997725301782332,1,True,MALWARE
10705e4f25e351942e72300b15ef2987b841f9d0caf1612556fd330e27828612.exe,data/external_test/malware/10705e4f25e351942e72300b15ef2987b841f9d0caf1612556fd330e27828612.exe,10705e4f25e351942e72300b15ef2987b841f9d0caf1612556fd330e27828612,1,0.9999955603096597,1,True,MALWARE
126578356ffb34d842df17bb945875e755ccccfcfdffcc88c4e67f08147d019a.exe,data/external_test/malware/126578356ffb34d842df17bb945875e755ccccfcfdffcc88c4e67f08147d019a.exe,126578356ffb34d842df17bb945875e755ccccfcfdffcc88c4e67f08147d019a,1,0.9999961274448431,1,True,MALWARE
0eccf6efc811048091423c64c7ed8726d3ae9d269a31f5ab013360adc54b6fc4.exe,data/external_test/malware/0eccf6efc811048091423c64c7ed8726d3ae9d269a31f5ab013360adc54b6fc4.exe,0eccf6efc811048091423c64c7ed8726d3ae9d269a31f5ab013360adc54b6fc4,1,0.99999819736739,1,True,MALWARE
17224b8ff8cf1e639854b7df25b7583152d571e3b7bdf9658a4306347dce4e99.exe,data/external_test/malware/17224b8ff8cf1e639854b7df25b7583152d571e3b7bdf9658a4306347dce4e99.exe,17224b8ff8cf1e639854b7df25b7583152d571e3b7bdf9658a4306347dce4e99,1,0.999999824673205,1,True,MALWARE
12b9d0b54368cbf8ede3d676d30e74e6e21ce7a58bdae5a1d14cc6998641fc76.exe,data/external_test/malware/12b9d0b54368cbf8ede3d676d30e74e6e21ce7a58bdae5a1d14cc6998641fc76.exe,12b9d0b54368cbf8ede3d676d30e74e6e21ce7a58bdae5a1d14cc6998641fc76,1,0.9999962415860156,1,True,MALWARE
1673abf3916aa5aaedf3d0fccfd300e16db8b3a92611b9891587d053d2a70a44.exe,data/external_test/malware/1673abf3916aa5aaedf3d0fccfd300e16db8b3a92611b9891587d053d2a70a44.exe,1673abf3916aa5aaedf3d0fccfd300e16db8b3a92611b9891587d053d2a70a44,1,0.9999998704920786,1,True,MALWARE
1004d48dbc19b5f3eb9405292f9acbd40248cbc597cd52718f9289a94876a00f.exe,data/external_test/malware/1004d48dbc19b5f3eb9405292f9acbd40248cbc597cd52718f9289a94876a00f.exe,1004d48dbc19b5f3eb9405292f9acbd40248cbc597cd52718f9289a94876a00f,1,0.9999980663290063,1,True,MALWARE
10d2756c151be2ac68467e94accdc058a269cce44e441ec10579179f885ab075.exe,data/external_test/malware/10d2756c151be2ac68467e94accdc058a269cce44e441ec10579179f885ab075.exe,10d2756c151be2ac68467e94accdc058a269cce44e441ec10579179f885ab075,1,0.9999966303804811,1,True,MALWARE
0f571ef05bcef1cc66e59e7db9fa4d0ae8a68a0eaf4efe9db207f6175638ea85.exe,data/external_test/malware/0f571ef05bcef1cc66e59e7db9fa4d0ae8a68a0eaf4efe9db207f6175638ea85.exe,0f571ef05bcef1cc66e59e7db9fa4d0ae8a68a0eaf4efe9db207f6175638ea85,1,0.9999327095389894,1,True,MALWARE
12424d0fcc1fc52f3dc52eb7cd0897e44a20e96c4ebcafa47ab035f3f8174c86.exe,data/external_test/malware/12424d0fcc1fc52f3dc52eb7cd0897e44a20e96c4ebcafa47ab035f3f8174c86.exe,12424d0fcc1fc52f3dc52eb7cd0897e44a20e96c4ebcafa47ab035f3f8174c86,1,0.9999998450630507,1,True,MALWARE
0e9eb65eb25395a34ae9181b5e9c25f0fb0d0a0691edf2601a51b8e5611901a4.exe,data/external_test/malware/0e9eb65eb25395a34ae9181b5e9c25f0fb0d0a0691edf2601a51b8e5611901a4.exe,0e9eb65eb25395a34ae9181b5e9c25f0fb0d0a0691edf2601a51b8e5611901a4,1,0.9999984976598155,1,True,MALWARE
0e772ca402d25ff54acc1b573d983a898c09a4bc420018b568b4c9f73ad3c0cc.exe,data/external_test/malware/0e772ca402d25ff54acc1b573d983a898c09a4bc420018b568b4c9f73ad3c0cc.exe,0e772ca402d25ff54acc1b573d983a898c09a4bc420018b568b4c9f73ad3c0cc,1,0.9999997336408643,1,True,MALWARE
0eddc7ab734587c32dbc9cbd68f2a2efd6acade721bad6f641378c56351ed80d.exe,data/external_test/malware/0eddc7ab734587c32dbc9cbd68f2a2efd6acade721bad6f641378c56351ed80d.exe,0eddc7ab734587c32dbc9cbd68f2a2efd6acade721bad6f641378c56351ed80d,1,0.01099664165331983,0,False,BENIGN
171f47676415632643fe0349fd420a539af91d262551e8dfac115d82e4c91a8f.exe,data/external_test/malware/171f47676415632643fe0349fd420a539af91d262551e8dfac115d82e4c91a8f.exe,171f47676415632643fe0349fd420a539af91d262551e8dfac115d82e4c91a8f,1,0.9999998793955925,1,True,MALWARE
138ddbc3ed8ead5576b4db26656e64da35a45be04915b96c07cef90e2e6c6790.exe,data/external_test/malware/138ddbc3ed8ead5576b4db26656e64da35a45be04915b96c07cef90e2e6c6790.exe,138ddbc3ed8ead5576b4db26656e64da35a45be04915b96c07cef90e2e6c6790,1,0.9999999426235444,1,True,MALWARE
0f3689265294b1bf13111e404849b532441bfadb6adef863f7d04d6d2d14a440.exe,data/external_test/malware/0f3689265294b1bf13111e404849b532441bfadb6adef863f7d04d6d2d14a440.exe,0f3689265294b1bf13111e404849b532441bfadb6adef863f7d04d6d2d14a440,1,0.9999810702252347,1,True,MALWARE
1712e0d28b8d6e7f18870d744c8d21d1124decb9f876ec27e39bc1081663cf86.exe,data/external_test/malware/1712e0d28b8d6e7f18870d744c8d21d1124decb9f876ec27e39bc1081663cf86.exe,1712e0d28b8d6e7f18870d744c8d21d1124decb9f876ec27e39bc1081663cf86,1,0.9999712777714151,1,True,MALWARE
1157b41300739f897a949a9878db437e977769d1c678f9029c91495dd70bb807.exe,data/external_test/malware/1157b41300739f897a949a9878db437e977769d1c678f9029c91495dd70bb807.exe,1157b41300739f897a949a9878db437e977769d1c678f9029c91495dd70bb807,1,0.9999999762645125,1,True,MALWARE
13c149d0c448c2ba24b033c53ab941a80b5795aead9ad3ec62de4f358ea6a244.exe,data/external_test/malware/13c149d0c448c2ba24b033c53ab941a80b5795aead9ad3ec62de4f358ea6a244.exe,13c149d0c448c2ba24b033c53ab941a80b5795aead9ad3ec62de4f358ea6a244,1,0.9999983985582199,1,True,MALWARE
151504c13146fdbb9feed385680231bb590e68bb356e6a76a55557382d29ecab.exe,data/external_test/malware/151504c13146fdbb9feed385680231bb590e68bb356e6a76a55557382d29ecab.exe,151504c13146fdbb9feed385680231bb590e68bb356e6a76a55557382d29ecab,1,0.999999927819038,1,True,MALWARE
16ca6e67e71e527d11b319cf938ccb1fe4bb5cc1cbececf45ef47968b7f4ffb2.exe,data/external_test/malware/16ca6e67e71e527d11b319cf938ccb1fe4bb5cc1cbececf45ef47968b7f4ffb2.exe,16ca6e67e71e527d11b319cf938ccb1fe4bb5cc1cbececf45ef47968b7f4ffb2,1,0.9999985395311488,1,True,MALWARE
11f8c93b03a92436eff07c8ab4bfaea6cc581b9a94f8a92bc328ad1b5a243f09.exe,data/external_test/malware/11f8c93b03a92436eff07c8ab4bfaea6cc581b9a94f8a92bc328ad1b5a243f09.exe,11f8c93b03a92436eff07c8ab4bfaea6cc581b9a94f8a92bc328ad1b5a243f09,1,0.9999969045953166,1,True,MALWARE
0f789797a3e31d562ad34a5946566a9802ff8c838a84059de78f6a0b16ac6b14.exe,data/external_test/malware/0f789797a3e31d562ad34a5946566a9802ff8c838a84059de78f6a0b16ac6b14.exe,0f789797a3e31d562ad34a5946566a9802ff8c838a84059de78f6a0b16ac6b14,1,0.9999999153568911,1,True,MALWARE
13481d555c56cff6b7d74aff4292e338a99c0e5e96dba079506df25779dade4c.exe,data/external_test/malware/13481d555c56cff6b7d74aff4292e338a99c0e5e96dba079506df25779dade4c.exe,13481d555c56cff6b7d74aff4292e338a99c0e5e96dba079506df25779dade4c,1,0.9999962415860156,1,True,MALWARE
0ecf8a4d326cb84bbfe6d15e603973754180ea12c51e768273dc7f6de34a197b.exe,data/external_test/malware/0ecf8a4d326cb84bbfe6d15e603973754180ea12c51e768273dc7f6de34a197b.exe,0ecf8a4d326cb84bbfe6d15e603973754180ea12c51e768273dc7f6de34a197b,1,0.9999998793550658,1,True,MALWARE
1591d03e23411c263be6e567bed4a2c7a334f8fd91ff9625242bf21a808dcb10.exe,data/external_test/malware/1591d03e23411c263be6e567bed4a2c7a334f8fd91ff9625242bf21a808dcb10.exe,1591d03e23411c263be6e567bed4a2c7a334f8fd91ff9625242bf21a808dcb10,1,0.9999998782359558,1,True,MALWARE
14392255d5a8f9359f3cf75a586b9e4040583b02c76c8394735216ded83147d4.exe,data/external_test/malware/14392255d5a8f9359f3cf75a586b9e4040583b02c76c8394735216ded83147d4.exe,14392255d5a8f9359f3cf75a586b9e4040583b02c76c8394735216ded83147d4,1,0.9999983589163755,1,True,MALWARE
1315cd235e0574d5a56468d10fc966d1debf2eee0f1cd74383d20059b2c7d644.exe,data/external_test/malware/1315cd235e0574d5a56468d10fc966d1debf2eee0f1cd74383d20059b2c7d644.exe,1315cd235e0574d5a56468d10fc966d1debf2eee0f1cd74383d20059b2c7d644,1,0.9999999446168695,1,True,MALWARE
10c68a2d628effcf0bf5d1798b403e20cff6a586b72bfe4674969aa4f50acf11.exe,data/external_test/malware/10c68a2d628effcf0bf5d1798b403e20cff6a586b72bfe4674969aa4f50acf11.exe,10c68a2d628effcf0bf5d1798b403e20cff6a586b72bfe4674969aa4f50acf11,1,0.9999998515418743,1,True,MALWARE
139bc5209c8436cfb4afc205c906256d6abdf5131c05adfced8711d25b49e0d8.exe,data/external_test/malware/139bc5209c8436cfb4afc205c906256d6abdf5131c05adfced8711d25b49e0d8.exe,139bc5209c8436cfb4afc205c906256d6abdf5131c05adfced8711d25b49e0d8,1,0.99999990453851,1,True,MALWARE
0e89d504ddc2715bbab72b509489d577c163182374ece025377a788dc85d2c92.exe,data/external_test/malware/0e89d504ddc2715bbab72b509489d577c163182374ece025377a788dc85d2c92.exe,0e89d504ddc2715bbab72b509489d577c163182374ece025377a788dc85d2c92,1,0.9999999735217504,1,True,MALWARE
14afd4408b3de8c40fb4db34a7742bc0ac92d067d1ab9a6df9241417bbe4f6ac.exe,data/external_test/malware/14afd4408b3de8c40fb4db34a7742bc0ac92d067d1ab9a6df9241417bbe4f6ac.exe,14afd4408b3de8c40fb4db34a7742bc0ac92d067d1ab9a6df9241417bbe4f6ac,1,0.1291844747138807,0,False,BENIGN
0ff9b5d6f6c55ed9cfeead24755b7e9e081f75bfc4972ac09b3b4ef83c581954.exe,data/external_test/malware/0ff9b5d6f6c55ed9cfeead24755b7e9e081f75bfc4972ac09b3b4ef83c581954.exe,0ff9b5d6f6c55ed9cfeead24755b7e9e081f75bfc4972ac09b3b4ef83c581954,1,0.9999974711367366,1,True,MALWARE
0fc2e293112e83ee306181032018f8860f112f6a4ddcfc62aedc7d08e9a68760.exe,data/external_test/malware/0fc2e293112e83ee306181032018f8860f112f6a4ddcfc62aedc7d08e9a68760.exe,0fc2e293112e83ee306181032018f8860f112f6a4ddcfc62aedc7d08e9a68760,1,0.999999903455322,1,True,MALWARE
